USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
edgarp   20911  0.3  0.9 642128 150460 ?       Sl   19:28   0:02 /snap/code/27/usr/share/code/code /home/edgarp/.vscode/extensions/streetsidesoftware.code-spell-checker-1.8.0/server/server.js --node-ipc --clientProcessId=20847
edgarp   21097  2.6  0.7 852172 127696 tty2    Sl+  19:28   0:18 /snap/discord/109/usr/share/discord/Discord --no-sandbox
edgarp   21123  0.0  0.0 569260  6068 ?        Ssl  19:28   0:00 /usr/libexec/xdg-document-portal
edgarp   21210  0.0  0.2 371064 39616 tty2     S+   19:28   0:00 /snap/discord/109/usr/share/discord/Discord --type=zygote --no-sandbox
edgarp   21234  6.0  0.5 521976 90772 tty2     Sl+  19:28   0:42 /snap/discord/109/usr/share/discord/Discord --type=gpu-process --field-trial-handle=13977500486456115751,15046557385404411394,131072 --disable-features=SpareRendererForSitePerProcess --no-sandbox --gpu-preferences=KAAAAAAAAAAgAAAgAAAAAAAAYAAAAAAAEAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAA --service-request-channel-token=3520124942173789709
edgarp   21240  0.1  0.3 454912 58752 tty2     Sl+  19:28   0:01 /snap/discord/109/usr/share/discord/Discord --type=utility --field-trial-handle=13977500486456115751,15046557385404411394,131072 --disable-features=SpareRendererForSitePerProcess --lang=en-US --service-sandbox-type=network --no-sandbox --service-request-channel-token=10118610632517136064 --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
edgarp   21280 31.7  1.8 1544880 299576 tty2   Sl+  19:28   3:42 /snap/discord/109/usr/share/discord/Discord --type=renderer --no-sandbox --autoplay-policy=no-user-gesture-required --field-trial-handle=13977500486456115751,15046557385404411394,131072 --disable-features=SpareRendererForSitePerProcess --lang=en-US --app-path=/snap/discord/109/usr/share/discord/resources/app.asar --no-sandbox --no-zygote --native-window-open --preload=/home/edgarp/snap/discord/109/.config/discord/0.0.10/modules/discord_desktop_core/core.asar/app/mainScreenPreload.js --background-color=#202225 --num-raster-threads=4 --enable-main-frame-before-activation --service-request-channel-token=12328801616203382357 --renderer-client-id=7 --no-v8-untrusted-code-mitigations --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
edgarp   21313  0.0  0.2 706852 46496 tty2     Sl+  19:28   0:00 /snap/discord/109/usr/share/discord/Discord --type=utility --field-trial-handle=13977500486456115751,15046557385404411394,131072 --disable-features=SpareRendererForSitePerProcess --lang=en-US --service-sandbox-type=audio --no-sandbox --service-request-channel-token=5954099300736100640 --shared-files=v8_context_snapshot_data:100,v8_natives_data:101
root     21546  0.0  0.0      0     0 ?        I    19:29   0:00 [kworker/u16:3-e]
edgarp   21565  1.8  0.7 4849596 121020 tty2   Sl+  19:29   0:12 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=296 --no-v8-untrusted-code-mitigations --shared-files
edgarp   21580  0.0  0.3 4795436 55408 tty2    Sl+  19:29   0:00 /opt/google/chrome/chrome --type=renderer --disable-webrtc-apm-in-audio-service --field-trial-handle=18231462631036535826,7861682338777421099,131072 --lang=en-US --enable-crash-reporter=f65bd605-664d-4c7c-9268-3b18c489af9d, --enable-auto-reload --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=297 --no-v8-untrusted-code-mitigations --shared-files
edgarp   21980  0.0  0.3 4966788 61820 ?       Sl   19:31   0:00 /home/edgarp/.vscode/extensions/ms-vscode.cpptools-0.26.3/bin/Microsoft.VSCode.CPP.IntelliSense.Msvc.linux 20910 1
root     22009  0.0  0.0      0     0 ?        I    19:32   0:00 [kworker/u16:4-e]
root     22076  0.0  0.0      0     0 ?        I    19:33   0:00 [kworker/2:1-eve]
root     22077  0.0  0.0      0     0 ?        I    19:33   0:00 [kworker/0:0-eve]
root     22092  0.0  0.0      0     0 ?        I    19:34   0:00 [kworker/6:1-eve]
root     22093  0.1  0.0      0     0 ?        I    19:34   0:00 [kworker/3:0-eve]
root     22096  0.0  0.0      0     0 ?        I    19:35   0:00 [kworker/4:1-eve]
edgarp   22349  0.0  0.0  22484  3780 pts/0    S+   19:38   0:00 ./shell
root     22360  0.0  0.0      0     0 ?        I    19:39   0:00 [kworker/u16:1-i]
edgarp   22387  0.0  0.0      0     0 pts/0    Z+   19:40   0:00 [ps] <defunct>
edgarp   22392  0.4  0.0      0     0 pts/0    Z+   19:40   0:00 [ps] <defunct>
edgarp   22393  0.0  0.0      0     0 pts/0    Z+   19:40   0:00 [awk] <defunct>
edgarp   22394  0.0  0.0      0     0 pts/0    Z+   19:40   0:00 [sort] <defunct>
edgarp   22400  0.0  0.0  46768  3692 pts/0    R+   19:40   0:00 ps aux
